Sample ID	AF Z	X intensity	Y intensity	Z intensity	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	Declination: Unrotated	Inclination: Unrotated	Intensity	X mean	Y mean	Z mean	X drift	Y drift	Z drift	Position	Temp C	ARM Gauss	ARM axis	IRM Gauss	X corr	Y corr	Z corr	X std dev	Y std dev	Z std dev	# MM averaged	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	Treatment Type	Meas. type	Drift corrected	Tray corrected	Depth	Run #	Settling time	Leader length	Trailer length	Area
C8G	0	-7.8853E-7	7.4363E-7	3.3261E-7	0.00	90.00	0.00	0.00	136.68	17.06	1.1338E-6	-1.2256E-5	1.1755E-5	8.4302E-6	-5.7803E-10	-5.6427E-10	-2.4635E-11	0.0	NA	NA	NA	NA	-1.2255E-5	1.1755E-5	8.4302E-6	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.00	22067	1.0	0.0	0.0	3.8
C8G	0	-6.3699E-7	7.3054E-7	7.1301E-7	0.00	90.00	0.00	0.00	131.09	36.34	1.2033E-6	-9.9008E-6	1.1548E-5	1.8072E-5	-7.2599E-10	-7.0871E-10	-3.0941E-11	1.0	NA	NA	NA	NA	-9.9001E-6	1.1548E-5	1.8072E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.01	22067	1.0	0.0	0.0	3.8
C8G	0	1.0817E-7	2.9023E-7	1.4047E-6	0.00	90.00	0.00	0.00	69.56	77.57	1.4385E-6	1.6803E-6	4.5871E-6	3.5604E-5	-8.7388E-10	-8.5307E-10	-3.7244E-11	2.0	NA	NA	NA	NA	1.6812E-6	4.5879E-6	3.5604E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.02	22067	1.0	0.0	0.0	3.8
C8G	0	1.8147E-6	-9.5216E-7	2.5336E-6	0.00	90.00	0.00	0.00	332.31	51.03	3.2587E-6	2.8203E-5	-1.5053E-5	6.4218E-5	-1.0220E-9	-9.9769E-10	-4.3558E-11	3.0	NA	NA	NA	NA	2.8204E-5	-1.5052E-5	6.4218E-5	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.03	22067	1.0	0.0	0.0	3.8
C8G	0	4.4786E-6	-3.2597E-6	4.3041E-6	0.00	90.00	0.00	0.00	323.95	37.85	7.0149E-6	6.9606E-5	-5.1530E-5	1.0909E-4	-1.1702E-9	-1.1424E-9	-4.9875E-11	4.0	NA	NA	NA	NA	6.9607E-5	-5.1529E-5	1.0909E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.04	22067	1.0	0.0	0.0	3.8
C8G	0	7.3871E-6	-6.4114E-6	6.9723E-6	0.00	90.00	0.00	0.00	319.04	35.48	1.2012E-5	1.1481E-4	-1.0135E-4	1.7672E-4	-1.3182E-9	-1.2869E-9	-5.6182E-11	5.0	NA	NA	NA	NA	1.1481E-4	-1.0135E-4	1.7672E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.05	22067	1.0	0.0	0.0	3.8
C8G	0	9.4968E-6	-9.4605E-6	1.0238E-5	0.00	90.00	0.00	0.00	315.11	37.37	1.6867E-5	1.4760E-4	-1.4955E-4	2.5948E-4	-1.4662E-9	-1.4313E-9	-6.2488E-11	6.0	NA	NA	NA	NA	1.4760E-4	-1.4955E-4	2.5948E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.06	22067	1.0	0.0	0.0	3.8
C8G	0	1.0408E-5	-1.1729E-5	1.3665E-5	0.00	90.00	0.00	0.00	311.58	41.07	2.0800E-5	1.6176E-4	-1.8542E-4	3.4635E-4	-1.6142E-9	-1.5758E-9	-6.8796E-11	7.0	NA	NA	NA	NA	1.6177E-4	-1.8542E-4	3.4635E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.07	22067	1.0	0.0	0.0	3.8
C8G	0	1.0085E-5	-1.2655E-5	1.6330E-5	0.00	90.00	0.00	0.00	308.55	45.26	2.2990E-5	1.5675E-4	-2.0006E-4	4.1391E-4	-1.7623E-9	-1.7203E-9	-7.5106E-11	8.0	NA	NA	NA	NA	1.5675E-4	-2.0005E-4	4.1391E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.08	22067	1.0	0.0	0.0	3.8
C8G	0	9.4456E-6	-1.2697E-5	1.8098E-5	0.00	90.00	0.00	0.00	306.65	48.83	2.4041E-5	1.4680E-4	-2.0072E-4	4.5870E-4	-1.9103E-9	-1.8648E-9	-8.1414E-11	9.0	NA	NA	NA	NA	1.4680E-4	-2.0072E-4	4.5870E-4	0.0000E+0	0.0000E+0	0.0000E+0	1	0.0000E+0	-8.4000E-9	0.0000E+0	-8.2000E-9	0.0000E+0	-3.5800E-10	None	SAMPLE/CONTINUOUS	YES	NO	0.09	22067	1.0	0.0	0.0	3.8
