Sample ID	Meas. type	Treatment Type	AF X	AF Y	AF Z	Temp C	Declination: Unrotated	Inclination: Unrotated	Declination: Sample Rotated	Inclination: Sample Rotated	Declination: Formation Rotated	Inclination: Formation Rotated	Intensity	MS corr	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	X mean	Y mean	Z mean	X corr	Y corr	Z corr	X drift	Y drift	Z drift	Depth	IRM Gauss	ARM Gauss	ARM axis	Volume	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	Run #	Sample Timestamp
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	25.00	110.07	-77.94	272.18	-39.85	272.18	-39.85	5.6538E-9	NA	107.00	45.00	0.00	0.00	-5.2133E-9	1.0087E-8	-5.5703E-8	-4.1764E-9	1.1433E-8	-5.6948E-8	-1.0370E-9	-1.3463E-9	1.2443E-9	3.00	NA	NA	NA	10.30	0.0000E+0	-2.8333E-9	0.0000E+0	-3.6787E-9	0.0000E+0	3.4000E-9	51140	11/10/20 1155
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	25.00	218.56	-83.56	292.22	-39.84	292.22	-39.84	8.8365E-8	NA	107.00	45.00	0.00	0.00	-7.8313E-8	-6.3487E-8	-9.0621E-7	-7.9813E-8	-6.3618E-8	-9.0442E-7	1.4996E-9	1.3085E-10	-1.7912E-9	3.00	NA	NA	NA	10.30	0.0000E+0	4.0800E-9	0.0000E+0	3.5600E-10	0.0000E+0	-4.8733E-9	51142	11/10/20 1158
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	25.00	287.45	57.85	71.49	29.07	71.49	29.07	8.5218E-8	NA	107.00	45.00	0.00	0.00	1.3974E-7	-4.4524E-7	7.4330E-7	1.4003E-7	-4.4559E-7	7.4315E-7	-2.9106E-10	3.4830E-10	1.4553E-10	3.00	NA	NA	NA	10.30	0.0000E+0	-7.9333E-10	0.0000E+0	9.4933E-10	0.0000E+0	3.9667E-10	51144	11/10/20 1201
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	25.00	NA	NA	NA	NA	NA	NA	NA	8.3333E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51146	11/10/20 1203
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	50.00	195.54	-58.61	295.28	-14.40	295.28	-14.40	6.9377E-9	NA	107.00	45.00	0.00	0.00	-3.2640E-8	-1.3172E-8	-6.3353E-8	-3.5863E-8	-9.9706E-9	-6.0998E-8	3.2228E-9	-3.2014E-9	-2.3551E-9	3.00	NA	NA	NA	10.30	0.0000E+0	8.8400E-9	0.0000E+0	-8.7813E-9	0.0000E+0	-6.4600E-9	51222	11/10/20 1542
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	50.00	197.75	-82.06	290.04	-37.40	290.04	-37.40	8.5413E-8	NA	107.00	45.00	0.00	0.00	-1.1265E-7	-3.9753E-8	-8.7329E-7	-1.1570E-7	-3.7044E-8	-8.7133E-7	3.0465E-9	-2.7092E-9	-1.9615E-9	3.00	NA	NA	NA	10.30	0.0000E+0	8.2733E-9	0.0000E+0	-7.3573E-9	0.0000E+0	-5.3267E-9	51224	11/10/20 1544
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	50.00	282.47	62.16	73.79	33.64	73.79	33.64	8.2489E-8	NA	107.00	45.00	0.00	0.00	8.8740E-8	-3.8875E-7	7.4953E-7	8.5654E-8	-3.8742E-7	7.5130E-7	3.0856E-9	-1.3354E-9	-1.7691E-9	3.00	NA	NA	NA	10.30	0.0000E+0	8.5000E-9	0.0000E+0	-3.6787E-9	0.0000E+0	-4.8733E-9	51226	11/10/20 1547
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	50.00	NA	NA	NA	NA	NA	NA	NA	8.7522E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	51228	11/10/20 1612
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	75.00	248.33	14.52	12.21	25.47	12.21	25.47	8.6563E-9	NA	107.00	45.00	0.00	0.00	-2.8900E-8	-7.7489E-8	1.5300E-8	-3.1871E-8	-8.0211E-8	2.2357E-8	2.9712E-9	2.7221E-9	-7.0566E-9	3.00	NA	NA	NA	10.30	0.0000E+0	8.1600E-9	0.0000E+0	7.4760E-9	0.0000E+0	-1.9380E-8	51319	11/10/20 2301
FQK0618.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	75.00	192.19	-80.39	289.48	-35.57	289.48	-35.57	7.3681E-8	NA	107.00	45.00	0.00	0.00	-1.2047E-7	-2.8599E-8	-7.4392E-7	-1.2389E-7	-2.6764E-8	-7.4826E-7	3.4214E-9	-1.8349E-9	4.3393E-9	3.00	NA	NA	NA	10.30	0.0000E+0	9.2933E-9	0.0000E+0	-4.9840E-9	0.0000E+0	1.1787E-8	51321	11/10/20 2307
