Sample ID	X intensity	Y intensity	Z intensity	Declination: Unrotated	Inclination: Unrotated	Intensity	X corr	Y corr	Z corr	X drift	Y drift	Z drift	Position	Run #	Sample Timestamp	Tray Timestamp	Volume	Depth	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	Mag Dev	X mean	X std dev	Y mean	Y std dev	Z mean	Z std dev	# MM averaged	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	MS mean	MS corr	MS std dev	# MS averaged	MS drift	MS bkg #1	MS bkg #2	MS range	MS unit	Treatment Type	AF X	AF Y	AF Z	ARM Gauss	ARM axis	IRM Gauss	Meas. type	Orientation	Settling time	Drift corrected	Tray corrected
SG12-7	-1.8090E-6	-4.4240E-6	1.0877E-5	247.76	66.28	1.1881E-5	-1.4508E-5	-3.5480E-5	8.7235E-5	1.2540E-7	-5.8815E-9	5.8033E-9	2.0	17208	15/11/20 0012	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	-1.4383E-5	5.0148E-10	-3.5486E-5	3.5251E-9	8.7241E-5	1.0417E-8	3	0.0000E+0	3.4148E-7	0.0000E+0	-1.6016E-8	0.0000E+0	1.5803E-8	NA	NA	NA	NA	NA	NA	NA	NA	NA	None	0	0	0	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	5.7020E-7	-2.8095E-6	8.5793E-6	281.47	71.52	9.0456E-6	4.5730E-6	-2.2532E-5	6.8806E-5	1.1172E-7	-4.2810E-10	-2.5277E-9	2.0	17209	15/11/20 0012	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	4.6847E-6	1.7452E-9	-2.2533E-5	4.3780E-9	6.8804E-5	1.0991E-8	3	0.0000E+0	3.0732E-7	0.0000E+0	-1.1777E-9	0.0000E+0	-6.9535E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	50	50	50	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	2.1777E-7	-1.9042E-6	5.9847E-6	276.52	72.24	6.2841E-6	1.7465E-6	-1.5272E-5	4.7998E-5	1.1419E-7	-3.0315E-10	-3.3179E-9	2.0	17210	15/11/20 0012	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	1.8607E-6	2.9715E-9	-1.5272E-5	2.2530E-9	4.7994E-5	6.0877E-9	3	0.0000E+0	3.1051E-7	0.0000E+0	-8.2437E-10	0.0000E+0	-9.0223E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	100	100	100	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	6.0963E-8	-1.8220E-6	3.9702E-6	271.92	65.34	4.3688E-6	4.8892E-7	-1.4613E-5	3.1841E-5	1.1437E-7	5.5984E-10	-9.8767E-10	2.0	17213	15/11/20 0014	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	6.0329E-7	9.3071E-10	-1.4612E-5	3.3268E-9	3.1840E-5	7.1905E-9	3	0.0000E+0	3.1276E-7	0.0000E+0	1.5310E-9	0.0000E+0	-2.7009E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	150	150	150	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	-1.4873E-7	-1.9217E-6	3.6737E-6	265.57	62.32	4.1486E-6	-1.1928E-6	-1.5412E-5	2.9463E-5	1.1509E-7	-1.2903E-9	2.9127E-23	2.0	17214	15/11/20 0014	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	-1.0777E-6	1.1701E-9	-1.5413E-5	4.0931E-9	2.9463E-5	5.9126E-9	3	0.0000E+0	3.1512E-7	0.0000E+0	-3.5330E-9	0.0000E+0	7.9754E-23	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	200	200	200	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	-1.1280E-8	-8.6004E-7	2.8082E-6	269.25	72.97	2.9370E-6	-9.0467E-8	-6.8975E-6	2.2522E-5	1.1612E-7	-1.2570E-9	-3.8073E-10	2.0	17215	15/11/20 0014	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	2.5649E-8	3.3432E-10	-6.8988E-6	1.7626E-9	2.2521E-5	5.7856E-9	3	0.0000E+0	3.1548E-7	0.0000E+0	-3.4152E-9	0.0000E+0	-1.0344E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	250	250	250	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	-7.7779E-7	-5.1534E-7	2.4858E-6	213.53	69.43	2.6551E-6	-6.2378E-6	-4.1330E-6	1.9936E-5	1.1378E-7	-1.5098E-9	-8.8411E-10	2.0	17216	15/11/20 0014	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	-6.1241E-6	1.0961E-9	-4.1346E-6	2.3137E-9	1.9935E-5	4.7158E-9	3	0.0000E+0	3.1063E-7	0.0000E+0	-4.1218E-9	0.0000E+0	-2.4136E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	300	300	300	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	-9.6684E-7	-4.9285E-7	1.2661E-6	207.01	49.40	1.6676E-6	-7.7541E-6	-3.9526E-6	1.0154E-5	-1.7266E-9	-1.8493E-9	-1.4270E-9	2.0	17217	15/11/20 0014	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	-7.7558E-6	2.9384E-9	-3.9545E-6	1.7308E-9	1.0153E-5	5.3884E-9	3	0.0000E+0	-4.7280E-9	0.0000E+0	-5.0640E-9	0.0000E+0	-3.9077E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	400	400	400	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	2.1791E-7	6.7182E-8	7.1771E-7	17.13	72.37	7.5306E-7	1.7476E-6	5.3880E-7	5.7560E-6	9.0632E-10	-1.5480E-9	-1.3219E-9	2.0	17218	15/11/20 0014	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	1.7485E-6	3.0504E-9	5.3725E-7	3.3309E-10	5.7547E-6	2.7476E-9	3	0.0000E+0	2.4822E-9	0.0000E+0	-4.2396E-9	0.0000E+0	-3.6204E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	500	500	500	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
SG12-7	-2.9716E-7	3.7393E-7	-3.5487E-7	128.47	-36.61	5.9503E-7	-2.3832E-6	2.9989E-6	-2.8461E-6	-1.7272E-9	-5.5930E-10	-1.0077E-9	2.0	17219	15/11/20 0014	NA	8.02	2.00	0.00	90.00	0.00	0.00	0.00	-2.3849E-6	1.4573E-9	2.9983E-6	8.8129E-10	-2.8471E-6	3.5200E-9	3	0.0000E+0	-4.7280E-9	0.0000E+0	-1.5310E-9	0.0000E+0	-2.7584E-9	NA	NA	NA	NA	NA	NA	NA	NA	NA	Degauss X, Y, & Z	600	600	600	NA	NA	NA	SAMPLE/DISCRETE	Normal: +X +Y	1.0	YES	NO
