File Name:	Raw Data					
Ancestor File:	Batch E					
Date:	90204					
User Name:	Christian					
Project:	BB					
Study Type: thermal						
Sample	Project	Demag	Declin	Inclin	Intens	Operation
E5249.1	BATCH E	20	318.29	-77.08	5.22E-07	NA
E5249.1	BATCH E	47	356.88	-57.69	5.28E-07	NA
E5249.1	BATCH E	102	1.01	-56.56	4.82E-07	NA
E5249.1	BATCH E	149	335.94	-75.8	3.88E-07	NA
E5249.1	BATCH E	149	40.32	-79.41	3.24E-07	NA
E5249.1	BATCH E	251	352.75	-57.67	2.92E-07	NA
E5249.1	BATCH E	301	0.23	-57.6	2.49E-07	NA
E5249.1	BATCH E	353	357.33	-61.52	1.67E-07	NA
E5249.1	BATCH E	402	30.79	-54.96	7.37E-08	NA
E5249.1	BATCH E	450	18.48	-39.01	8.01E-08	NA
E5249.2	BATCH E	20	349.66	-76.48	4.57E-07	NA
E5249.2	BATCH E	47	10.98	-53.04	4.82E-07	NA
E5249.2	BATCH E	102	15.96	-52.96	4.42E-07	NA
E5249.2	BATCH E	149	20.44	-73.46	3.34E-07	NA
E5249.2	BATCH E	149	69.28	-68.05	2.99E-07	NA
E5249.2	BATCH E	251	19.6	-59.01	2.58E-07	NA
E5249.2	BATCH E	301	18.38	-58.16	2.26E-07	NA
E5249.2	BATCH E	353	25.76	-57.04	1.43E-07	NA
E5249.2	BATCH E	402	64.82	-58.85	3.56E-08	NA
E5249.2	BATCH E	450	318.3	-71.46	4.60E-08	NA
E5250.1	BATCH E	20	311.67	-69.59	4.18E-07	NA
E5250.1	BATCH E	47	353.67	-51.36	4.30E-07	NA
E5250.1	BATCH E	102	353.43	-53.25	3.73E-07	NA
E5250.1	BATCH E	149	322.37	-68.52	2.83E-07	NA
E5250.1	BATCH E	149	23.28	-76.66	2.25E-07	NA
E5250.1	BATCH E	251	342.79	-56.89	2.16E-07	NA
E5250.1	BATCH E	301	345.5	-55.99	1.86E-07	NA
E5250.1	BATCH E	353	348.9	-59.59	1.34E-07	NA
E5250.1	BATCH E	402	337.73	-50.89	6.68E-08	NA
E5250.1	BATCH E	450	6.25	-21.35	8.23E-08	NA
