Sample ID	Meas. type	Treatment Type	AF X	AF Y	AF Z	Temp C	Declination: Unrotated	Inclination: Unrotated	Declination: Sample Rotated	Inclination: Sample Rotated	Declination: Formation Rotated	Inclination: Formation Rotated	Intensity	MS corr	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	X mean	Y mean	Z mean	X corr	Y corr	Z corr	X drift	Y drift	Z drift	Depth	IRM Gauss	ARM Gauss	ARM axis	Volume	X bkg #1	X bkg #2	Y bkg #1	Y bkg #2	Z bkg #1	Z bkg #2	Run #	Sample Timestamp
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	25.00	219.72	-19.43	133.45	44.99	133.45	44.99	4.6779E-9	NA	255.00	3.00	0.00	0.00	-3.1733E-8	-2.8836E-8	-2.3403E-8	-3.4950E-8	-2.9040E-8	-1.6025E-8	3.2163E-9	2.0354E-10	-7.3780E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.0627E-8	0.0000E+0	1.3053E-9	0.0000E+0	-4.7317E-8	57438	05/02/20 1303
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	25.00	354.74	-5.11	142.94	-84.35	142.94	-84.35	7.4167E-8	NA	255.00	3.00	0.00	0.00	7.5956E-7	-6.8589E-8	-7.5820E-8	7.5768E-7	-6.9764E-8	-6.8019E-8	1.8757E-9	1.1747E-9	-7.8008E-9	1.00	NA	NA	NA	10.30	0.0000E+0	1.2127E-8	0.0000E+0	7.5947E-9	0.0000E+0	-5.0433E-8	57440	05/02/20 1306
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	25.00	NA	NA	NA	NA	NA	NA	NA	2.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57442	05/02/20 1308
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	50.00	212.83	-11.70	140.18	54.20	140.18	54.20	4.0750E-9	NA	255.00	3.00	0.00	0.00	-3.0260E-8	-2.3259E-8	-1.5980E-8	-3.4534E-8	-2.2285E-8	-8.5131E-9	4.2745E-9	-9.7377E-10	-7.4669E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.7087E-8	0.0000E+0	-6.1707E-9	0.0000E+0	-4.7317E-8	57510	05/02/20 1614
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	50.00	357.83	-3.06	163.47	-87.83	163.47	-87.83	7.4279E-8	NA	255.00	3.00	0.00	0.00	7.6863E-7	-2.9667E-8	-4.9017E-8	7.6344E-7	-2.8941E-8	-4.0783E-8	5.1870E-9	-7.2538E-10	-8.2334E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.3093E-8	0.0000E+0	-4.6280E-9	0.0000E+0	-5.2530E-8	57512	05/02/20 1617
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	50.00	NA	NA	NA	NA	NA	NA	NA	5.3433E-2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57514	05/02/20 1619
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	75.00	220.31	-12.47	143.05	47.08	143.05	47.08	4.1956E-9	NA	255.00	3.00	0.00	0.00	-2.7767E-8	-2.7531E-8	-1.7453E-8	-3.2178E-8	-2.7296E-8	-9.3278E-9	4.4117E-9	-2.3458E-10	-8.1255E-9	1.00	NA	NA	NA	10.30	0.0000E+0	2.9013E-8	0.0000E+0	-1.5427E-9	0.0000E+0	-5.3437E-8	57582	05/02/20 1843
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	75.00	357.96	-3.47	151.92	-87.91	151.92	-87.91	7.3741E-8	NA	255.00	3.00	0.00	0.00	7.6239E-7	-2.7649E-8	-5.4853E-8	7.5766E-7	-2.7002E-8	-4.5990E-8	4.7365E-9	-6.4768E-10	-8.8632E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.0373E-8	0.0000E+0	-4.1533E-9	0.0000E+0	-5.6837E-8	57584	05/02/20 1846
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	75.00	NA	NA	NA	NA	NA	NA	NA	0.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57586	05/02/20 1848
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	100.00	210.65	-33.82	110.52	43.20	110.52	43.20	4.6210E-9	NA	255.00	3.00	0.00	0.00	-2.9353E-8	-2.1004E-8	-3.3320E-8	-3.4015E-8	-2.0160E-8	-2.6495E-8	4.6613E-9	-8.4401E-10	-6.8254E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.0147E-8	0.0000E+0	-5.4587E-9	0.0000E+0	-4.4143E-8	57654	05/02/20 2155
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	100.00	353.39	-7.17	132.36	-82.21	132.36	-82.21	6.3968E-8	NA	255.00	3.00	0.00	0.00	6.5427E-7	-7.5947E-8	-8.9930E-8	6.4937E-7	-7.5195E-8	-8.2255E-8	4.9010E-9	-7.5142E-10	-7.6754E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.1733E-8	0.0000E+0	-4.8653E-9	0.0000E+0	-4.9697E-8	57656	05/02/20 2200
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	100.00	NA	NA	NA	NA	NA	NA	NA	5.4901E-2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57658	05/02/20 2203
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	125.00	206.22	-18.43	124.32	56.45	124.32	56.45	4.3005E-9	NA	255.00	3.00	0.00	0.00	-3.5020E-8	-1.6020E-8	-2.4537E-8	-3.7700E-8	-1.8564E-8	-1.4004E-8	2.6801E-9	2.5443E-9	-1.0533E-8	1.00	NA	NA	NA	10.30	0.0000E+0	1.7000E-8	0.0000E+0	1.6139E-8	0.0000E+0	-6.6810E-8	57766	05/03/20 0911
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	125.00	353.24	-5.00	148.23	-82.96	148.23	-82.96	5.4857E-8	NA	255.00	3.00	0.00	0.00	5.6077E-7	-6.2775E-8	-6.0123E-8	5.5896E-7	-6.6275E-8	-4.9293E-8	1.8139E-9	3.5006E-9	-1.0830E-8	1.00	NA	NA	NA	10.30	0.0000E+0	1.1560E-8	0.0000E+0	2.2309E-8	0.0000E+0	-6.9020E-8	57768	05/03/20 0915
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	125.00	NA	NA	NA	NA	NA	NA	NA	1.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57770	05/03/20 0918
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	150.00	232.95	4.59	168.48	37.15	168.48	37.15	3.5538E-9	NA	255.00	3.00	0.00	0.00	-1.7000E-8	-2.8361E-8	-6.5733E-9	-2.1984E-8	-2.9120E-8	2.9268E-9	4.9843E-9	7.5876E-10	-9.5002E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.1960E-8	0.0000E+0	4.8653E-9	0.0000E+0	-6.0917E-8	57839	05/03/20 1209
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	150.00	352.39	-5.01	149.92	-82.15	149.92	-82.15	5.1990E-8	NA	255.00	3.00	0.00	0.00	5.3414E-7	-6.9657E-8	-5.6100E-8	5.2876E-7	-7.0637E-8	-4.6774E-8	5.3822E-9	9.7929E-10	-9.3263E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.4567E-8	0.0000E+0	6.2893E-9	0.0000E+0	-5.9897E-8	57841	05/03/20 1211
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	150.00	NA	NA	NA	NA	NA	NA	NA	9.4635E-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57843	05/03/20 1214
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	175.00	219.44	-0.96	159.86	50.38	159.86	50.38	3.7353E-9	NA	255.00	3.00	0.00	0.00	-2.4933E-8	-2.3615E-8	-1.0993E-8	-2.9711E-8	-2.4436E-8	-6.4559E-10	4.7773E-9	8.2123E-10	-1.0348E-8	1.00	NA	NA	NA	10.30	0.0000E+0	3.0373E-8	0.0000E+0	5.2213E-9	0.0000E+0	-6.5790E-8	57911	05/03/20 1538
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	175.00	353.94	-5.20	144.80	-83.57	144.80	-83.57	5.1401E-8	NA	255.00	3.00	0.00	0.00	5.2893E-7	-5.5536E-8	-5.8027E-8	5.2431E-7	-5.5659E-8	-4.7983E-8	4.6188E-9	1.2310E-10	-1.0044E-8	1.00	NA	NA	NA	10.30	0.0000E+0	3.1167E-8	0.0000E+0	8.3067E-10	0.0000E+0	-6.7773E-8	57913	05/03/20 1540
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	175.00	NA	NA	NA	NA	NA	NA	NA	1.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57915	05/03/20 1543
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	200.00	235.98	-3.13	159.22	33.71	159.22	33.71	4.1078E-9	NA	255.00	3.00	0.00	0.00	-1.8247E-8	-3.5125E-8	-1.1673E-8	-2.3638E-8	-3.5015E-8	-2.3086E-9	5.3913E-9	-1.0997E-10	-9.3647E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.4907E-8	0.0000E+0	-7.1200E-10	0.0000E+0	-6.0633E-8	57983	05/03/20 1819
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	200.00	348.09	-5.52	152.63	-77.86	152.63	-77.86	4.7892E-8	NA	255.00	3.00	0.00	0.00	4.8552E-7	-1.0158E-7	-5.6383E-8	4.8044E-7	-1.0131E-7	-4.7421E-8	5.0843E-9	-2.7069E-10	-8.9622E-9	1.00	NA	NA	NA	10.30	0.0000E+0	3.3433E-8	0.0000E+0	-1.7800E-9	0.0000E+0	-5.8933E-8	57985	05/03/20 1822
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	200.00	NA	NA	NA	NA	NA	NA	NA	1.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.30	NA	NA	NA	NA	NA	NA	57987	05/03/20 1825
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	225.00	240.48	-11.16	150.64	28.21	150.64	28.21	4.1314E-9	NA	255.00	3.00	0.00	0.00	-1.5073E-8	-3.7499E-8	-1.9153E-8	-2.0572E-8	-3.6329E-8	-8.2360E-9	5.4986E-9	-1.1700E-9	-1.0917E-8	1.00	NA	NA	NA	10.30	0.0000E+0	3.5133E-8	0.0000E+0	-7.4760E-9	0.0000E+0	-6.9757E-8	58055	05/03/20 2032
CCB0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	225.00	345.47	-4.03	160.51	-75.46	160.51	-75.46	4.3903E-8	NA	255.00	3.00	0.00	0.00	4.4325E-7	-1.1404E-7	-4.3237E-8	4.3664E-7	-1.1320E-7	-3.1793E-8	6.6030E-9	-8.4314E-10	-1.1443E-8	1.00	NA	NA	NA	10.30	0.0000E+0	4.1820E-8	0.0000E+0	-5.3400E-9	0.0000E+0	-7.2477E-8	58057	05/03/20 2035
