Sample ID	Meas. type	Treatment Type	AF X	AF Y	AF Z	Temp C	Declination: Unrotated	Inclination: Unrotated	Declination: Sample Rotated	Inclination: Sample Rotated	Declination: Formation Rotated	Inclination: Formation Rotated	Intensity	MS corr	Sample Azimiuth	Sample Dip	Formation Dip Azimuth	Formation Dip	X mean	Y mean	Z mean	X corr	Y corr	Z corr	X drift	Y drift	Z drift	Depth	IRM Gauss	ARM Gauss	ARM axis	Volume
fq0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	20.00	21.48	12.68	167.38	-51.90	167.38	-51.90	2.6543E-8	NA	132.00	19.00	0.00	0.00	-2.3698E-7	3.9836E-7	-1.4484E-7	2.4097E-7	9.4826E-8	5.8278E-8	-1.3699E-7	1.1082E-7	-5.3520E-8	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	None	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	6.0466E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	40.00	6.11	-21.54	246.94	-83.73	246.94	-83.73	1.2085E-7	NA	132.00	19.00	0.00	0.00	1.1417E-6	4.2506E-7	-9.1443E-7	1.1177E-6	1.1972E-7	-4.4373E-7	3.6497E-7	1.1262E-7	-3.2110E-7	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	None	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	7.0455E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	64.00	3.70	-3.36	145.49	-73.95	145.49	-73.95	6.9720E-8	NA	132.00	19.00	0.00	0.00	5.1646E-7	3.4852E-7	-2.6112E-7	6.9455E-7	4.4971E-8	-4.0854E-8	1.6287E-7	1.1083E-7	-7.0668E-8	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	None	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	7.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	102.00	129.22	-71.45	297.63	-6.81	297.63	-6.81	9.6190E-9	NA	132.00	19.00	0.00	0.00	4.4948E-7	3.3215E-7	-2.7727E-7	-1.9346E-8	2.3703E-8	-9.1195E-8	1.6910E-7	1.0360E-7	-6.3624E-8	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	None	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	7.0000E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	Thermal Demag	0	0	0	123.00	204.00	23.02	56.38	67.27	56.38	67.27	2.1551E-8	NA	132.00	19.00	0.00	0.00	2.3086E-7	2.3104E-7	-1.0506E-7	-1.8121E-7	-8.0666E-8	8.4264E-8	1.1234E-7	1.0687E-7	-6.6873E-8	1.00	NA	NA	NA	10.00
fq0101.1	SAMPLE/DISCRETE	None	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	7.0454E+0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.00	NA	NA	NA	10.00
