File Name:	Tan051319B					
Ancestor File:						
Date:	18/1/06					
User Name:	Christian					
Project:						
Study Type: AF						
Sample	Project	Demag	Declin	Inclin	Intens	Operation
1.51	Tan 051319B	0	199.8373622	5.313179896	7.97E-08	AF Demag
1.51	Tan 051319B	100	220.28297	13.44816356	3.43E-08	AF Demag
1.51	Tan 051319B	150	219.8045534	16.19181213	3.25E-08	AF Demag
1.51	Tan 051319B	250	217.9923572	10.88707946	3.13E-08	AF Demag
1.51	Tan 051319B	300	221.7152113	11.29587495	3.22E-08	AF Demag
1.51	Tan 051319B	350	228.5559766	14.99193715	2.53E-08	AF Demag
1.51	Tan 051319B	450	229.8346015	27.91186646	2.69E-08	AF Demag
1.51	Tan 051319B	500	227.7824361	56.96929353	4.05E-08	AF Demag
1.52	Tan 051319B	0	201.4223463	2.852784108	6.98E-08	AF Demag
1.52	Tan 051319B	100	226.3487989	9.55656453	2.48E-08	AF Demag
1.52	Tan 051319B	150	221.4408018	13.79930381	2.53E-08	AF Demag
1.52	Tan 051319B	250	220.6505329	5.773577779	2.55E-08	AF Demag
1.52	Tan 051319B	300	224.0610622	6.45108141	2.91E-08	AF Demag
1.52	Tan 051319B	350	235.3750945	9.106624253	1.60E-08	AF Demag
1.52	Tan 051319B	450	229.8284897	32.76863625	2.24E-08	AF Demag
1.52	Tan 051319B	500	226.7045051	61.0187459	3.63E-08	AF Demag
1.53	Tan 051319B	0	201.9480927	-4.03922346	4.28E-08	AF Demag
1.53	Tan 051319B	100	307.3653136	-15.80320933	1.04E-08	AF Demag
1.53	Tan 051319B	150	263.657524	-1.113388374	9.43E-09	AF Demag
1.53	Tan 051319B	250	249.3747844	-12.34185816	1.25E-08	AF Demag
1.53	Tan 051319B	300	240.4086634	-4.78234768	1.87E-08	AF Demag
1.53	Tan 051319B	350	320.9263622	-35.33284654	6.40E-09	AF Demag
1.53	Tan 051319B	450	235.290762	46.88039254	1.23E-08	AF Demag
1.53	Tan 051319B	500	227.2171144	73.8012266	2.78E-08	AF Demag
